cluster_id,predicted_violations,forecast_margin,forecast_confidence,latest_violations
3478,3,1,66.7,2
3479,2,1,50.0,22
3480,2,1,50.0,2
3481,3,1,66.7,7
3482,3,1,66.7,3
3483,2,1,50.0,1
3484,22,7,68.2,3
3485,4,1,75.0,5
3486,4,1,75.0,1
3487,3,1,66.7,2
3488,2,1,50.0,1
3489,2,1,50.0,2
3490,2,1,50.0,5
3491,2,1,50.0,1
3492,2,1,50.0,1
3493,2,1,50.0,9
3494,2,1,50.0,8
3495,14,1,92.9,2
3496,4,1,75.0,2
3497,2,1,50.0,4
3498,4,1,75.0,1
3499,3,1,66.7,10
3500,13,5,61.5,3
3501,2,1,50.0,8
3502,3,1,66.7,1
3503,3,1,66.7,10
3504,4,1,75.0,1
3505,3,1,66.7,9
3506,2,1,50.0,9
3507,3,1,66.7,2
3508,3,1,66.7,2
3509,5,1,80.0,9
3510,2,1,50.0,4
3511,2,1,50.0,1
3512,5,1,80.0,7
3513,3,1,66.7,6
3514,5,1,80.0,2
3515,8,3,62.5,1
3516,2,1,50.0,4
3517,2,1,50.0,3
3518,2,1,50.0,2
3519,3,1,66.7,14
3520,3,1,66.7,1
3521,4,1,75.0,2
3522,4,1,75.0,3
3523,4,1,75.0,1
3524,3,1,66.7,7
3525,3,1,66.7,3
3526,2,1,50.0,1
3527,3,1,66.7,1
3528,2,1,50.0,3
3529,4,1,75.0,2
3530,2,1,50.0,2
3531,2,1,50.0,5
3532,3,1,66.7,1
3533,8,8,50.0,2
3534,3,1,66.7,4
3535,3,1,66.7,2
3536,4,1,75.0,1
3537,4,1,75.0,6
3538,13,3,76.9,1
3539,5,2,60.0,1
3540,3,1,66.7,1
3541,8,4,50.0,1
3542,2,1,50.0,8
3543,15,2,86.7,4
3544,4,1,75.0,3
3545,3,1,66.7,1
3546,2,1,50.0,1
3547,5,1,80.0,2
3548,8,3,62.5,2
3549,4,1,75.0,1
3550,5,1,80.0,17
3551,4,1,75.0,1
3552,2,1,50.0,6
3553,2,1,50.0,12
3554,3,1,66.7,1
3555,4,1,75.0,10
3556,22,2,90.9,2
3557,2,1,50.0,1
3558,2,1,50.0,1
3559,2,1,50.0,1
3560,4,1,75.0,10
3561,6,1,83.3,1
3562,2,1,50.0,3
3563,2,1,50.0,1
3564,4,1,75.0,1
3565,2,1,50.0,1
3566,2,1,50.0,4
3567,7,3,57.1,5
3568,4,1,75.0,9
3569,2,1,50.0,1
3570,2,1,50.0,2
3571,2,1,50.0,4
3572,4,1,75.0,8
3573,4,1,75.0,2
3574,3,1,66.7,1
3575,4,1,75.0,1
3576,5,2,60.0,3
3577,2,1,50.0,11
3578,3,1,66.7,3
3579,6,1,83.3,6
3580,4,1,75.0,5
3581,2,1,50.0,20
3582,2,1,50.0,1
3583,2,1,50.0,4
3584,2,1,50.0,1
3585,3,1,66.7,4
3586,2,1,50.0,1
3587,2,1,50.0,10
3588,3,1,66.7,1
3589,2,1,50.0,7
3590,3,1,66.7,2
3591,3,1,66.7,6
3592,3,1,66.7,7
3593,2,1,50.0,4
3594,3,1,66.7,2
3595,4,1,75.0,10
3596,4,1,75.0,5
3598,4,1,75.0,2
3599,2,1,50.0,3
3600,2,1,50.0,3
3601,2,1,50.0,3
3602,3,1,66.7,4
3604,2,1,50.0,2
3605,4,2,50.0,2
3607,6,2,66.7,2
3608,3,1,66.7,1
3609,2,1,50.0,9
3610,6,1,83.3,2
3611,2,1,50.0,1
3612,2,1,50.0,1
3613,3,1,66.7,6
3614,2,1,50.0,1
3615,24,4,83.3,2
3616,2,1,50.0,8
3617,7,4,50.0,4
3618,5,1,80.0,9
3619,2,1,50.0,2
3620,3,1,66.7,1
3621,3,1,66.7,4
3622,2,1,50.0,4
3623,3,1,66.7,3
3624,7,4,50.0,1
3625,2,1,50.0,17
3626,4,1,75.0,1
3627,7,3,57.1,6
3628,2,1,50.0,1
3629,3,1,66.7,5
3630,7,3,57.1,1
3631,19,1,94.7,5
3632,3,1,66.7,4
3633,4,1,75.0,8
3634,3,1,66.7,3
3635,2,1,50.0,8
3636,2,1,50.0,12
3637,2,1,50.0,7
3638,2,1,50.0,8
3639,2,1,50.0,13
3641,4,1,75.0,2
3642,2,1,50.0,7
3643,2,1,50.0,14
3644,2,1,50.0,4
3645,2,1,50.0,7
3646,15,1,93.3,4
3649,3,1,66.7,17
3650,5,1,80.0,4
3651,2,1,50.0,1
3653,2,1,50.0,12
3654,2,1,50.0,1
3655,3,1,66.7,1
3656,2,1,50.0,2
3657,2,1,50.0,10
3658,4,1,75.0,4
3659,3,1,66.7,2
3660,3,1,66.7,2
3661,2,1,50.0,18
3662,3,1,66.7,1
3664,2,1,50.0,8
3665,5,1,80.0,2
3666,5,1,80.0,2
3667,3,1,66.7,7
3668,2,1,50.0,2
3669,2,1,50.0,1
3670,4,1,75.0,1
3671,7,1,85.7,1
3672,3,1,66.7,3
3673,2,1,50.0,2
3674,2,1,50.0,23
3676,4,1,75.0,1
3677,2,1,50.0,2
3678,2,1,50.0,1
3679,3,1,66.7,1
3680,3,1,66.7,1
3681,4,1,75.0,1
3682,4,1,75.0,2
3683,4,1,75.0,6
3684,2,1,50.0,1
3685,2,1,50.0,1
3686,4,1,75.0,2
3687,17,9,50.0,1
3688,2,1,50.0,1
3689,4,1,75.0,1
3690,3,1,66.7,4
3691,2,1,50.0,1
3692,3,1,66.7,6
3693,2,1,50.0,10
3694,8,3,62.5,1
3695,14,1,92.9,6
3697,2,1,50.0,2
3698,2,1,50.0,2
3699,3,1,66.7,3
3700,5,1,80.0,4
3701,2,1,50.0,8
3702,6,1,83.3,2
3703,2,1,50.0,2
3704,4,1,75.0,4
3705,2,1,50.0,21
3706,3,1,66.7,1
3707,2,1,50.0,2
3708,2,1,50.0,1
3709,2,1,50.0,1
3710,2,1,50.0,9
3711,16,1,93.8,4
3712,2,1,50.0,3
3713,10,4,60.0,15
3714,5,1,80.0,1
3715,3,1,66.7,11
3716,4,1,75.0,1
3717,4,1,75.0,1
3718,4,1,75.0,4
3719,2,1,50.0,1
3720,2,1,50.0,1
3721,3,1,66.7,1
3722,2,1,50.0,1
3723,2,1,50.0,8
3724,4,1,75.0,2
3725,2,1,50.0,1
3726,3,1,66.7,4
3727,4,1,75.0,2
3728,2,1,50.0,2
3729,2,1,50.0,1
3730,3,1,66.7,3
3731,4,1,75.0,5
3733,4,1,75.0,4
3734,4,1,75.0,6
3735,2,1,50.0,6
3736,2,1,50.0,1
3737,7,1,85.7,3
3738,4,1,75.0,4
3739,4,1,75.0,4
3740,7,3,57.1,4
3741,2,1,50.0,1
3742,4,1,75.0,1
3743,2,1,50.0,1
3744,3,1,66.7,1
3745,2,1,50.0,2
3746,2,1,50.0,1
3747,4,1,75.0,2
3748,3,1,66.7,2
3749,2,1,50.0,3
3750,22,3,86.4,2
3751,3,1,66.7,1
3752,4,1,75.0,1
3753,3,1,66.7,2
3754,3,1,66.7,22
3755,4,1,75.0,1
3756,4,1,75.0,2
3757,2,1,50.0,2
3758,2,1,50.0,2
3759,2,1,50.0,2
3760,4,1,75.0,2
3761,2,1,50.0,4
3762,5,1,80.0,1
3763,3,1,66.7,4
3764,3,1,66.7,3
3765,2,1,50.0,2
3766,3,1,66.7,7
3767,8,3,62.5,1
3768,3,1,66.7,8
3769,3,1,66.7,3
3770,2,1,50.0,6
3771,2,1,50.0,1
3772,3,1,66.7,1
3773,7,3,57.1,3
3774,2,1,50.0,2
3775,3,1,66.7,5
3778,3,1,66.7,2
3779,2,1,50.0,14
3780,2,1,50.0,3
3781,2,1,50.0,4
3782,3,1,66.7,3
3783,4,1,75.0,1
3784,3,1,66.7,1
3785,2,1,50.0,1
3786,2,1,50.0,4
3787,3,1,66.7,2
3788,8,3,62.5,1
3789,2,1,50.0,1
3790,2,1,50.0,8
3791,2,1,50.0,1
3792,2,1,50.0,6
3793,5,1,80.0,3
3794,4,1,75.0,10
3796,2,1,50.0,1
3797,2,1,50.0,1
3798,3,1,66.7,10
3799,3,1,66.7,1
3800,3,1,66.7,2
3801,2,1,50.0,6
3802,3,1,66.7,1
3803,2,1,50.0,1
3804,2,1,50.0,1
3805,17,4,76.5,1
3806,3,1,66.7,3
3807,12,3,75.0,1
3808,2,1,50.0,6
3809,3,1,66.7,4
3810,7,1,85.7,1
3811,3,1,66.7,5
3812,2,1,50.0,1
3813,3,1,66.7,5
3814,4,1,75.0,10
3815,3,1,66.7,2
3816,20,9,55.0,1
3817,2,1,50.0,10
3818,5,1,80.0,1
3819,2,1,50.0,3
3820,2,1,50.0,2
3822,8,3,62.5,2
3823,2,1,50.0,2
3824,3,1,66.7,2
3825,3,1,66.7,1
3826,15,4,73.3,4
3827,3,1,66.7,2
3828,3,1,66.7,2
3829,6,1,83.3,7
3830,2,1,50.0,11
3831,4,1,75.0,2
3832,3,1,66.7,1
3833,2,1,50.0,3
3834,4,1,75.0,4
3835,4,1,75.0,1
3836,2,1,50.0,1
3837,3,1,66.7,2
3838,3,1,66.7,1
3839,3,1,66.7,1
3840,2,1,50.0,1
3841,8,6,50.0,4
3842,3,1,66.7,4
3843,4,1,75.0,2
3844,4,1,75.0,2
3845,8,2,75.0,2
3846,2,1,50.0,9
3847,5,1,80.0,2
3848,2,1,50.0,1
3849,3,1,66.7,3
3850,2,1,50.0,14
3851,4,1,75.0,2
3852,2,1,50.0,3
3853,4,2,50.0,1
3854,4,1,75.0,5
3855,9,6,50.0,1
3856,2,1,50.0,1
3857,3,1,66.7,12
3858,2,1,50.0,2
3859,6,4,50.0,1
3860,4,1,75.0,1
3861,6,3,50.0,1
3862,2,1,50.0,1
3863,3,1,66.7,1
3864,3,1,66.7,10
3865,5,1,80.0,1
3866,2,1,50.0,6
3867,4,1,75.0,1
3868,4,1,75.0,2
3869,3,1,66.7,8
3870,8,5,50.0,2
3871,2,1,50.0,7
3872,2,1,50.0,4
3874,3,1,66.7,2
3875,3,1,66.7,1
3877,3,1,66.7,8
3878,4,1,75.0,6
3879,3,1,66.7,6
3880,3,1,66.7,2
3881,5,1,80.0,1
3882,2,1,50.0,6
3883,2,1,50.0,8
3884,3,1,66.7,1
3885,3,1,66.7,4
3886,4,1,75.0,5
3887,22,6,72.7,4
3888,2,1,50.0,4
3889,2,1,50.0,3
3890,3,1,66.7,3
3891,4,1,75.0,2
3892,3,1,66.7,14
3893,4,1,75.0,2
3894,4,1,75.0,3
3896,2,1,50.0,2
3898,2,1,50.0,3
3899,2,1,50.0,2
3900,4,1,75.0,2
3901,2,1,50.0,3
3902,2,1,50.0,1
3903,2,1,50.0,9
3904,3,1,66.7,1
3905,2,1,50.0,1
3906,4,1,75.0,4
3907,10,4,60.0,2
3908,4,1,75.0,18
3910,2,1,50.0,1
3911,2,1,50.0,1
3912,5,1,80.0,1
3913,3,1,66.7,1
3914,2,1,50.0,1
3915,2,1,50.0,5
3916,8,2,75.0,4
3917,2,1,50.0,3
3918,2,1,50.0,1
3919,5,1,80.0,2
3920,5,1,80.0,1
3921,4,1,75.0,1
3922,2,1,50.0,3
3923,3,1,66.7,5
3924,2,1,50.0,2
3925,2,1,50.0,3
3926,4,1,75.0,6
3927,4,1,75.0,5
3928,2,1,50.0,1
3929,18,7,61.1,1
3930,5,1,80.0,2
3931,2,1,50.0,5
3932,3,1,66.7,1
3933,24,5,79.2,2
3934,2,1,50.0,2
3935,4,1,75.0,7
3936,4,1,75.0,2
3937,3,1,66.7,12
3938,3,1,66.7,1
3939,2,1,50.0,2
3940,4,1,75.0,3
3941,6,1,83.3,2
3942,5,1,80.0,2
3943,2,1,50.0,2
3944,3,1,66.7,1
3946,2,1,50.0,2
3947,10,1,90.0,2
3948,2,1,50.0,5
3949,2,1,50.0,2
3950,2,1,50.0,1
3951,3,1,66.7,1
3952,2,1,50.0,3
3953,3,1,66.7,3
3954,2,1,50.0,1
3955,3,1,66.7,1
3956,5,1,80.0,4
3957,3,1,66.7,7
3958,2,1,50.0,1
3959,2,1,50.0,8
3960,3,1,66.7,2
3961,3,1,66.7,13
3962,14,4,71.4,6
3963,2,1,50.0,5
3964,2,1,50.0,5
3965,4,1,75.0,2
3966,2,1,50.0,15
3967,3,1,66.7,2
3968,2,1,50.0,4
3969,2,1,50.0,2
3970,3,1,66.7,2
3971,4,1,75.0,4
3973,8,2,75.0,1
3974,2,1,50.0,1
3975,2,1,50.0,1
3976,2,1,50.0,6
3977,2,1,50.0,6
3978,2,1,50.0,17
3979,2,1,50.0,1
3980,4,2,50.0,2
3981,3,1,66.7,1
3982,2,1,50.0,1
3983,6,1,83.3,1
3984,10,4,60.0,1
3985,14,3,78.6,10
3986,5,1,80.0,1
3987,5,1,80.0,3
3988,2,1,50.0,3
3989,2,1,50.0,1
3990,2,1,50.0,1
3991,4,1,75.0,2
3992,2,1,50.0,5
3993,7,1,85.7,6
3994,3,1,66.7,14
3995,5,2,60.0,1
3996,6,1,83.3,2
3997,2,1,50.0,5
3998,2,1,50.0,2
3999,3,1,66.7,19
4000,7,1,85.7,3
4001,2,1,50.0,1
4002,2,1,50.0,1
4003,2,1,50.0,12
4004,3,1,66.7,1
4005,3,1,66.7,1
4006,2,1,50.0,1
4007,22,1,95.5,1
4008,2,1,50.0,11
4009,2,1,50.0,3
4010,7,1,85.7,2
4011,2,1,50.0,1
4012,8,2,75.0,1
4013,6,4,50.0,3
4014,2,1,50.0,3
4015,3,1,66.7,3
4016,4,1,75.0,1
4017,3,1,66.7,1
4018,2,1,50.0,1
4019,4,1,75.0,6
4020,3,1,66.7,6
4021,2,1,50.0,9
4022,2,1,50.0,1
4023,3,1,66.7,9
4024,3,1,66.7,8
4025,3,1,66.7,1
4026,9,3,66.7,4
4027,3,1,66.7,3
4028,2,1,50.0,4
4029,5,1,80.0,1
4030,2,1,50.0,1
4031,4,1,75.0,1
4032,2,1,50.0,4
4033,2,1,50.0,1
4034,17,1,94.1,1
4035,4,1,75.0,2
4036,2,1,50.0,1
4037,19,1,94.7,1
4039,2,1,50.0,2
4040,3,1,66.7,3
4042,3,1,66.7,1
4043,3,1,66.7,2
4044,2,1,50.0,1
4045,2,1,50.0,3
4046,2,1,50.0,1
4047,2,1,50.0,11
4048,3,1,66.7,3
4049,3,1,66.7,1
4050,2,1,50.0,2
4051,2,1,50.0,9
4052,2,1,50.0,1
4053,5,1,80.0,1
4054,2,1,50.0,9
4055,3,1,66.7,1
4056,5,1,80.0,2
4057,3,1,66.7,4
4058,3,1,66.7,1
4059,2,1,50.0,15
4060,3,1,66.7,3
4061,3,1,66.7,7
4062,3,1,66.7,11
4063,4,1,75.0,7
4064,3,1,66.7,4
4065,2,1,50.0,1
4066,2,1,50.0,1
4067,2,1,50.0,17
4068,3,1,66.7,3
4069,3,1,66.7,3
4070,3,1,66.7,5
4072,2,1,50.0,1
4073,2,1,50.0,4
4074,2,1,50.0,2
4075,8,3,62.5,16
4076,2,1,50.0,1
4077,3,1,66.7,2
4078,4,1,75.0,1
4079,2,1,50.0,1
4080,2,1,50.0,3
4081,2,1,50.0,6
4082,3,1,66.7,2
4083,2,1,50.0,2
4084,4,1,75.0,4
4085,6,1,83.3,6
4086,2,1,50.0,3
4087,2,1,50.0,1
4088,3,1,66.7,1
4089,2,1,50.0,2
4090,4,1,75.0,1
4091,2,1,50.0,1
4092,4,1,75.0,1
4093,3,1,66.7,3
4094,2,1,50.0,1
4095,3,1,66.7,1
4096,4,1,75.0,4
4097,19,4,78.9,3
4098,4,1,75.0,1
4099,4,1,75.0,2
4100,10,2,80.0,8
4101,8,1,87.5,1
4102,3,1,66.7,1
4103,2,1,50.0,1
4104,9,6,50.0,2
4105,3,1,66.7,3
4106,3,1,66.7,6
4107,2,1,50.0,1
4108,4,1,75.0,2
4109,2,1,50.0,2
4111,3,1,66.7,2
4112,3,1,66.7,1
4113,17,7,58.8,3
4114,4,1,75.0,1
4115,2,1,50.0,1
4116,3,1,66.7,8
4117,3,1,66.7,1
4118,3,1,66.7,1
4119,2,1,50.0,2
4120,3,1,66.7,1
4121,2,1,50.0,2
4122,18,6,66.7,7
4123,2,1,50.0,1
4124,2,1,50.0,1
4125,7,3,57.1,10
4126,4,1,75.0,22
4127,8,5,50.0,8
4128,3,1,66.7,5
4129,3,1,66.7,5
4130,4,1,75.0,1
4134,6,3,50.0,5
4135,20,7,65.0,1
4136,3,1,66.7,2
4137,3,1,66.7,1
4138,2,1,50.0,6
4139,4,1,75.0,4
4140,2,1,50.0,14
4141,2,1,50.0,2
4142,4,1,75.0,4
4143,3,1,66.7,1
4144,22,7,68.2,2
4145,3,1,66.7,3
4146,3,1,66.7,10
4147,3,1,66.7,6
4148,3,1,66.7,3
4149,2,1,50.0,11
4150,4,1,75.0,1
4151,3,1,66.7,3
4152,2,1,50.0,2
4153,3,1,66.7,1
4154,2,1,50.0,7
4155,2,1,50.0,3
4156,3,1,66.7,3
4158,2,1,50.0,1
4159,2,1,50.0,2
4160,3,1,66.7,12
4161,7,1,85.7,5
4162,3,1,66.7,4
4163,2,1,50.0,1
4164,4,1,75.0,4
4165,2,1,50.0,7
4166,3,1,66.7,3
4167,3,1,66.7,1
4168,3,1,66.7,3
4169,4,1,75.0,2
4170,13,4,69.2,4
4171,2,1,50.0,3
4172,8,1,87.5,5
4173,5,1,80.0,2
4174,2,1,50.0,1
4175,2,1,50.0,1
4176,4,1,75.0,5
4177,2,1,50.0,1
4179,2,1,50.0,2
4180,4,1,75.0,3
4181,3,1,66.7,1
4182,2,1,50.0,5
4183,7,1,85.7,1
4184,2,1,50.0,1
4185,2,1,50.0,1
4186,3,1,66.7,1
4187,2,1,50.0,2
4188,2,1,50.0,1
4189,3,1,66.7,16
4190,2,1,50.0,2
4191,3,1,66.7,2
4192,3,1,66.7,1
4193,2,1,50.0,3
4194,26,2,92.3,2
4195,2,1,50.0,15
4196,2,1,50.0,1
4197,3,1,66.7,1
4198,2,1,50.0,1
4199,3,1,66.7,1
4200,2,1,50.0,1
4201,2,1,50.0,1
4202,3,1,66.7,2
4203,2,1,50.0,11
4204,2,1,50.0,1
4205,2,1,50.0,1
4206,3,1,66.7,3
4207,3,1,66.7,2
4208,2,1,50.0,6
4209,2,1,50.0,1
4210,3,1,66.7,1
4211,2,1,50.0,2
4212,3,1,66.7,2
4213,3,1,66.7,2
4214,2,1,50.0,2
4215,4,1,75.0,5
4216,3,1,66.7,2
4217,2,1,50.0,1
4218,3,1,66.7,2
4219,6,2,66.7,11
4220,4,1,75.0,1
4221,3,1,66.7,1
4222,2,1,50.0,18
4223,4,1,75.0,4
4224,2,1,50.0,13
4225,3,1,66.7,3
4226,2,1,50.0,6
4227,2,1,50.0,2
4228,4,1,75.0,1
4229,3,1,66.7,1
4230,10,3,70.0,1
4231,10,6,50.0,10
4232,2,1,50.0,1
4233,18,3,83.3,1
4235,4,1,75.0,4
4236,2,1,50.0,1
4237,2,1,50.0,1
4239,2,1,50.0,1
4240,9,5,50.0,1
4241,3,1,66.7,4
4242,2,1,50.0,14
4243,2,1,50.0,9
4244,8,4,50.0,2
4245,3,1,66.7,2
4246,3,1,66.7,4
4247,2,1,50.0,2
4248,3,1,66.7,1
4249,3,1,66.7,1
4250,26,1,96.2,1
4251,4,1,75.0,1
4252,6,3,50.0,1
4253,2,1,50.0,10
4254,2,1,50.0,12
4255,3,1,66.7,1
4256,2,1,50.0,1
4257,2,1,50.0,1
4258,2,1,50.0,9
4259,2,1,50.0,5
4260,3,1,66.7,3
4261,3,1,66.7,2
4262,3,1,66.7,1
4263,3,1,66.7,1
4265,2,1,50.0,3
4266,2,1,50.0,2
4267,3,1,66.7,5
4268,3,1,66.7,7
4269,3,1,66.7,5
4270,3,1,66.7,2
4271,5,3,50.0,4
4272,2,1,50.0,1
4273,3,1,66.7,4
4274,2,1,50.0,2
4275,3,1,66.7,1
4276,2,1,50.0,8
4277,3,1,66.7,6
4278,3,1,66.7,1
4279,4,2,50.0,1
4280,4,1,75.0,10
4281,3,1,66.7,3
4282,3,1,66.7,1
4283,2,1,50.0,2
4284,2,1,50.0,6
4285,3,1,66.7,1
4286,2,1,50.0,3
4287,10,3,70.0,1
4288,4,1,75.0,1
4289,2,1,50.0,10
4290,2,1,50.0,3
4291,2,1,50.0,5
4292,4,1,75.0,1
4293,23,3,87.0,3
4294,2,1,50.0,15
4295,2,1,50.0,3
4296,2,1,50.0,15
4297,9,7,50.0,4
4298,2,1,50.0,2
4299,2,1,50.0,2
4300,3,1,66.7,3
4301,3,1,66.7,16
4302,6,1,83.3,1
4303,3,1,66.7,2
4304,2,1,50.0,7
4305,2,1,50.0,11
4306,2,1,50.0,4
4307,9,1,88.9,3
4308,2,1,50.0,1
4309,2,1,50.0,1
4310,3,1,66.7,1
4311,2,1,50.0,7
4312,2,1,50.0,3
4313,3,1,66.7,2
4314,3,1,66.7,1
4315,2,1,50.0,4
4316,2,1,50.0,1
4317,2,1,50.0,2
4318,2,1,50.0,1
4319,2,1,50.0,2
4320,3,1,66.7,2
4321,4,1,75.0,9
4322,3,1,66.7,7
4323,2,1,50.0,4
4324,3,1,66.7,9
4325,2,1,50.0,10
4326,2,1,50.0,2
4327,2,1,50.0,11
4328,3,1,66.7,2
4329,5,1,80.0,1
4330,4,1,75.0,7
4331,5,1,80.0,1
4332,4,1,75.0,1
4333,2,1,50.0,3
4334,3,1,66.7,1
4335,4,1,75.0,2
4336,3,1,66.7,6
4337,2,1,50.0,2
4338,5,1,80.0,2
4339,2,1,50.0,2
4340,2,1,50.0,1
4341,2,1,50.0,2
4342,3,1,66.7,6
4343,2,1,50.0,2
4344,2,1,50.0,1
4345,3,1,66.7,1
4346,2,1,50.0,19
4347,2,1,50.0,1
4348,3,1,66.7,3
4349,9,3,66.7,2
4350,4,1,75.0,3
4351,2,1,50.0,8
4352,3,1,66.7,1
4353,3,1,66.7,2
4354,3,1,66.7,2
4355,4,1,75.0,8
4356,2,1,50.0,1
4357,3,1,66.7,1
4358,3,1,66.7,1
4359,2,1,50.0,1
4360,3,1,66.7,1
4361,2,1,50.0,12
4362,2,1,50.0,1
4363,2,1,50.0,2
4364,3,1,66.7,1
4365,6,1,83.3,1
4366,2,1,50.0,3
4367,3,1,66.7,16
4368,4,1,75.0,1
4369,4,1,75.0,3
4370,3,1,66.7,3
4371,3,1,66.7,1
4372,3,1,66.7,1
4373,3,1,66.7,2
4374,2,1,50.0,1
4375,4,1,75.0,3
4376,2,1,50.0,5
4377,2,1,50.0,1
4378,3,1,66.7,3
4379,4,1,75.0,4
4380,2,1,50.0,1
4381,3,1,66.7,4
4382,3,1,66.7,1
4383,3,1,66.7,1
4384,3,1,66.7,6
4385,4,1,75.0,7
4386,4,1,75.0,3
4387,7,3,57.1,1
4388,3,1,66.7,1
4389,2,1,50.0,5
4390,2,1,50.0,1
4391,3,1,66.7,1
4392,3,1,66.7,1
4393,2,1,50.0,2
4394,3,1,66.7,5
4395,2,1,50.0,2
4396,3,1,66.7,1
4397,4,1,75.0,1
4398,3,1,66.7,10
4399,6,4,50.0,3
4400,22,10,54.5,2
4402,2,1,50.0,1
4403,4,2,50.0,1
4404,20,6,70.0,1
4405,2,1,50.0,15
4406,5,1,80.0,2
4407,2,1,50.0,1
4408,4,1,75.0,8
4409,3,1,66.7,1
4410,2,1,50.0,1
4411,2,1,50.0,1
4412,2,1,50.0,5
4413,2,1,50.0,5
4414,2,1,50.0,1
4415,2,1,50.0,3
4416,2,1,50.0,8
4417,2,1,50.0,2
4418,2,1,50.0,2
4419,2,1,50.0,4
4420,4,1,75.0,1
4421,5,1,80.0,2
4422,2,1,50.0,4
4423,3,1,66.7,3
4424,3,1,66.7,3
4425,3,1,66.7,1
4426,3,1,66.7,2
4427,21,1,95.2,2
4428,2,1,50.0,3
4430,3,1,66.7,12
4431,4,1,75.0,2
4432,15,2,86.7,1
4433,2,1,50.0,5
4434,3,1,66.7,1
4435,3,1,66.7,1
4437,3,1,66.7,2
4438,3,1,66.7,2
4439,2,1,50.0,6
4440,2,1,50.0,11
4441,3,1,66.7,1
4442,2,1,50.0,1
4443,2,1,50.0,6
4444,2,1,50.0,1
4445,2,1,50.0,6
4446,3,1,66.7,3
4447,2,1,50.0,6
4448,7,5,50.0,1
4449,2,1,50.0,4
4450,2,1,50.0,1
4451,3,1,66.7,1
4452,2,1,50.0,1
4453,2,1,50.0,4
4454,3,1,66.7,1
4455,2,1,50.0,6
4456,2,1,50.0,2
4457,3,1,66.7,1
4458,4,1,75.0,2
4459,3,1,66.7,4
4460,3,1,66.7,1
4461,3,1,66.7,6
4462,3,1,66.7,1
4463,6,4,50.0,4
4464,4,1,75.0,2
4465,4,1,75.0,2
4466,3,1,66.7,1
4467,2,1,50.0,1
4468,10,1,90.0,1
4469,2,1,50.0,15
4470,9,5,50.0,3
4471,15,2,86.7,3
4472,7,3,57.1,1
4473,3,1,66.7,1
4474,2,1,50.0,2
4475,2,1,50.0,1
4476,2,1,50.0,5
4477,2,1,50.0,4
4478,3,1,66.7,8
4479,3,1,66.7,1
4480,4,1,75.0,1
4481,3,1,66.7,1
4482,2,1,50.0,12
4483,2,1,50.0,1
4484,2,1,50.0,4
4485,2,1,50.0,1
4486,3,1,66.7,2
4487,2,1,50.0,1
4488,8,3,62.5,6
4489,3,1,66.7,5
4490,3,1,66.7,3
4491,2,1,50.0,1
4492,6,2,66.7,2
4493,2,1,50.0,4
4494,2,1,50.0,2
4495,3,1,66.7,3
4496,2,1,50.0,4
4497,4,1,75.0,1
4498,3,1,66.7,1
4499,2,1,50.0,2
4500,3,1,66.7,1
4501,3,1,66.7,1
4502,4,1,75.0,1
4503,7,3,57.1,4
4504,4,1,75.0,1
4505,4,1,75.0,9
4506,2,1,50.0,1
4507,2,1,50.0,1
4508,2,1,50.0,7
4509,5,1,80.0,1
4510,3,1,66.7,1
4511,3,1,66.7,4
4512,4,1,75.0,3
4513,2,1,50.0,8
4514,3,1,66.7,3
4515,3,1,66.7,1
4516,3,1,66.7,1
4517,3,1,66.7,2
4518,2,1,50.0,8
4519,2,1,50.0,8
4520,3,1,66.7,1
4521,3,1,66.7,1
4522,2,1,50.0,5
4523,3,1,66.7,4
4524,2,1,50.0,3
4525,3,1,66.7,5
4526,3,1,66.7,2
4527,2,1,50.0,1
4528,4,1,75.0,1
4529,7,1,85.7,13
4530,22,11,50.0,4
4531,2,1,50.0,1
4532,4,1,75.0,6
4533,2,1,50.0,1
4534,4,1,75.0,1
4535,5,1,80.0,10
4536,3,1,66.7,5
4537,2,1,50.0,2
4538,2,1,50.0,1
4539,16,1,93.8,3
4540,2,1,50.0,1
4542,18,2,88.9,2
4543,5,1,80.0,2
4544,5,1,80.0,29
4545,2,1,50.0,1
4546,9,3,66.7,2
4547,2,1,50.0,1
4548,26,11,57.7,1
4549,4,1,75.0,7
4550,4,1,75.0,1
4551,3,1,66.7,1
4552,2,1,50.0,3
4553,2,1,50.0,1
4554,3,1,66.7,1
4555,2,1,50.0,3
4556,2,1,50.0,2
4557,2,1,50.0,1
4558,2,1,50.0,2
4559,4,1,75.0,2
4560,2,1,50.0,1
4561,4,1,75.0,2
4562,2,1,50.0,3
4564,3,1,66.7,3
4565,2,1,50.0,1
4566,9,3,66.7,1
4567,2,1,50.0,3
4568,2,1,50.0,3
4569,3,1,66.7,13
4570,3,1,66.7,2
4571,2,1,50.0,5
4572,4,1,75.0,1
4573,5,1,80.0,2
4574,2,1,50.0,1
4575,2,1,50.0,1
4576,4,1,75.0,1
4577,5,1,80.0,4
4578,2,1,50.0,1
4579,2,1,50.0,8
4580,2,1,50.0,5
4581,2,1,50.0,12
4582,2,1,50.0,2
4583,3,1,66.7,3
4584,4,1,75.0,2
4585,3,1,66.7,2
4586,4,1,75.0,1
4587,3,1,66.7,7
4588,18,4,77.8,5
4589,3,1,66.7,2
4590,3,1,66.7,1
